length,label,id,text
12,1,0,"Very expensive hotel, but very good service overall."
12,1,1,Great Restaurant! Large Portions and good food.
12,1,2,Pretty awesome place. Great pools and kid friendly.
12,1,3,Great tailor. They get it right every time!
12,1,4,Best bakery in town! Feels like new York
12,1,5,So good! Love starting my morning off here!
12,1,6,interesting place but they actually did a good job.
12,1,7,So dive. Off the beaten path. Comfortable
12,1,8,Friendliest bartenders and best martinis in Madison
12,1,9,Great home made grub.  Amazing burgers.
12,1,10,Such a beautiful place. We felt very welcome.
12,1,11,Absolutely the best sushi I have ever had!
12,1,12,They do a great job on my dirty car!
12,1,13,go here everytime......
12,1,14,Always have breakfast here. Nowhere else compares.
12,1,15,"Great sushi, big portions. Friendly staff."
12,1,16,Chicken Kabobs where on Point!!!
12,1,17,Quickest jack in Phx with friendliest staff
12,1,18,The staff was amazing at our Autism Walk meeting.
12,1,19,Highly recommend. .very professional and friendly :)
12,1,20,"Cool Place to work, and have great coffee."
12,1,21,was great but sadly it is now closed :(
12,1,22,Yummy burger.  Worth going back again.
12,1,23,"Oh well, Jo's is no more."
12,1,24,"Great Atmosphere, good beer, okay food."
12,1,25,"Great food, you feel good after eating here."
12,1,26,Love the specials. The Cuban is the best.
12,1,27,Bons burgers. Salle sympa.
12,1,28,"Love this place!  Simply, yet delicious!!"
12,1,29,Great place! We always take our dogs here.
12,1,30,Good breakfast place if you are in the area.
12,1,31,I like the scone with cheese and tea cake
12,1,32,Food was hot and tasty. Loved it!
12,1,33,Great hotel!!  Love the Diamond Lounge!!
12,1,34,Great hotel bar - unexpected find in steel city!
12,1,35,This place is the best Chinese food in Madison!
12,1,36,Delicious calzones and meatball subs!
12,1,37,Amazing cocktails. Great food. Awesome service.
12,1,38,Theresa is an awesome person and esthetician
12,1,39,Try it it's like mom used to make
12,1,40,Brisket is awesome great atmosphere super friendly staff
12,1,41,Nice place to hangout with gf :)
12,1,42,"Food was quick and fresh, would definitely recommend."
12,1,43,Best risotto I've ever eaten.
12,1,44,All of there food is delicious and sooo healthy
12,1,45,Awesome Ph\u00f3 awesome service!
12,1,46,Great store with good discounts on quality products.
11,1,47,Great products and Katie has been the best!
11,1,48,Awesome church full of the spirit of God!
11,1,49,The margaritas wont do ya dirty!
11,1,50,Great beef fried rice at a good price.
11,1,51,pretty girls but no lollipop selection.
11,1,52,"Awesome Pho, Egg rolls & service'"
11,1,53,For the price the Tuesday buffet is great!
11,1,54,"Good work, fair prices, friendly people."
11,1,55,Great place for lunch. Service is good.
11,1,56,Can't go wrong with the cheese steak
11,1,57,"Love that place, pizza and wings are amazing"
11,1,58,"Classy place, good food & drinks."
11,1,59,"Yum. Good, but pricey."
11,1,60,Best Indian food I have eaten in Las Vegas
11,1,61,"Very, very good mexican food."
11,1,62,Best BOBA eva! Enough said.
11,1,63,Fan-friggin-tastic!
11,1,64,Great place for suits and a great price.
11,1,65,nachos are the best!!!
11,1,66,"best hotel in vegas, hand down!"
11,1,67,Best Torta I've ever had.
11,1,68,Absolutely too good! Too full to text!
11,1,69,Chambord margaritas are killer!
11,1,70,SOOOO yummy! Everything is good.
11,1,71,Meilleur pizza dans le coin!
11,1,72,Excellent and you can bring your own wine.
11,1,73,This is my favorite Thai places!!!
11,1,74,Amazing place and great customer service !!!
11,1,75,Only place I go to for AYCE
11,1,76,Almost as good as the one in Hollywood!
11,1,77,Excellent food. Great service. Fine wine.
11,1,78,Ashwaghanda!! Love it!
